make_model,body_type,price,km,Type,Fuel,Extras,Gears,age,Previous_Owners,hp_kW,Inspection_new,Paint_Type,Upholstery_type,Gearing_Type,Displacement_cc,Weight_kg,Drive_chain,cons_comb,CO2_Emission,Comfort_Convenience_Package,Entertainment_Media_Package,Safety_Security_Package
Audi A1,Sedans,15770,56013.0,Used,Diesel,"Alloy wheels, Catalytic Converter, Voice Control",7.0,3.0,2.0,66.0,1,Metallic,Cloth,Automatic,1422.0,1220.0,front,3.8,99.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,14500,80000.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension, Voice Control",7.0,2.0,1.0,141.0,0,Metallic,Cloth,Automatic,1798.0,1255.0,front,5.6,129.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,14640,83450.0,Used,Diesel,"Alloy wheels, Voice Control",7.0,3.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1135.0,front,3.8,99.0,Premium,Standard,Safety Premium Package
Audi A1,Sedans,14500,73000.0,Used,Diesel,"Alloy wheels, Sport seats, Voice Control",6.0,3.0,1.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1195.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,16790,16200.0,Used,Diesel,"Alloy wheels, Sport package, Sport suspension, Voice Control",7.0,3.0,1.0,66.0,1,Metallic,Cloth,Automatic,1422.0,1135.0,front,4.1,109.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,15090,63668.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Sport suspension",7.0,3.0,1.0,85.0,0,Metallic,Part/Full Leather,Automatic,1598.0,1135.0,front,3.5,92.0,Premium,Plus,Safety Premium Package
Audi A1,Station wagon,16422,62111.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats, Sport suspension",7.0,3.0,1.0,85.0,1,Metallic,Part/Full Leather,Automatic,1598.0,1195.0,front,3.7,98.0,Standard,Plus,Safety Premium Package
Audi A1,Compact,14480,14986.0,Used,Diesel,Alloy wheels,7.0,3.0,1.0,66.0,1,Metallic,Cloth,Automatic,1422.0,1180.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,16700,57000.0,Used,Diesel,Alloy wheels,7.0,3.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,3.7,97.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,17990,16103.0,Used,Benzine,Alloy wheels,7.0,2.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1135.0,front,4.6,104.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18500,11300.0,Used,Diesel,"Alloy wheels, Shift paddles",7.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1250.0,front,4.0,105.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,17990,26415.0,Used,Benzine,"Alloy wheels, Sport seats",7.0,3.0,1.0,92.0,1,Uni/basic,Cloth,Automatic,1395.0,1135.0,front,4.9,112.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18380,31600.0,Used,Benzine,"Alloy wheels, Catalytic Converter, Sport package, Sport seats, Sport suspension, Voice Control",7.0,3.0,1.0,92.0,0,Metallic,Part/Full Leather,Automatic,1395.0,1135.0,front,4.9,112.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18399,45764.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",7.0,3.0,1.0,112.0,0,Metallic,Part/Full Leather,Automatic,1395.0,1135.0,front,4.6,104.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,17990,34914.0,Used,Benzine,"Alloy wheels, Sport seats, Sport suspension",7.0,3.0,1.0,70.0,0,Metallic,Cloth,Automatic,999.0,1135.0,front,4.2,99.0,Premium,Plus,Safety Premium Package
Audi A1,Sedans,18700,27000.0,Employee's car,Diesel,Alloy wheels,7.0,3.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1275.0,front,3.7,97.0,Standard,Plus,Safety Premium Package
Audi A1,Sedans,18900,9752.0,Used,Diesel,"Alloy wheels, Sport package, Sport seats",5.0,1.0,1.0,85.0,0,Metallic,Cloth,Automatic,1598.0,1175.0,front,3.5,92.0,Standard,Standard,Safety Premium Package
Audi A1,Sedans,18500,28408.0,Used,Diesel,"Alloy wheels, Sport package",7.0,2.0,1.0,66.0,0,Metallic,Cloth,Automatic,1422.0,1220.0,front,3.8,99.0,Standard,Plus,Safety Premium Package
